Version, 1.3 ,Room Amount, 13 ,Occupant Amount, 40
Start Time, 1-1 ,End Time, 1-7,Number of Steps per Hour, 6
Room Number,0,1,2,3,4,5,6,7,8,9,10,11,12,13,-1, 
Room ID,S0_Outdoor,S1_GF_west_offices,S2_NE_offices,S3_1F_south,S4_Meeting_room_Rompay,S5_Meeting_Room,S6_Training_room,S7_1F_east_offices,S8_Cafeteria,S9_1F_west_offices,S10_SE_offices,S11_1F_north_offices,S12_GF_north_offices,S13_Central_offices,Outside building, 
Occupant Number,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,
Occupant ID,GF_west_offices_O1,GF_west_offices_O2,GF_west_offices_O3,NE_offices_O1,NE_offices_O2,1F_south_O1,1F_south_O2,1F_east_offices_O1,1F_east_offices_O2,1F_east_offices_O3,1F_east_offices_O4,1F_west_offices_O1,1F_west_offices_O2,1F_west_offices_O3,1F_west_offices_O4,1F_west_offices_O5,SE_offices_O1,SE_offices_O2,SE_offices_O3,SE_offices_O4,SE_offices_O5,SE_offices_O6,1F_north_offices_O1,1F_north_offices_O2,1F_north_offices_O3,1F_north_offices_O4,1F_north_offices_O5,1F_north_offices_O6,GF_north_offices_O1,GF_north_offices_O2,GF_north_offices_O3,GF_north_offices_O4,GF_north_offices_O5,GF_north_offices_O6,GF_north_offices_O7,Central_offices_O1,Central_offices_O2,Central_offices_O3,Central_offices_O4,Central_offices_O5,
Step,Time,S1_GF_west_offices,S2_NE_offices,S3_1F_south,S4_Meeting_room_Rompay,S5_Meeting_Room,S6_Training_room,S7_1F_east_offices,S8_Cafeteria,S9_1F_west_offices,S10_SE_offices,S11_1F_north_offices,S12_GF_north_offices,S13_Central_offices,0, 1/1 0:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
1, 1/1 0:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
2, 1/1 0:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
3, 1/1 0:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
4, 1/1 0:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
5, 1/1 0:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
6, 1/1 1:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
7, 1/1 1:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
8, 1/1 1:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
9, 1/1 1:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
10, 1/1 1:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
11, 1/1 1:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
12, 1/1 2:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
13, 1/1 2:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
14, 1/1 2:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
15, 1/1 2:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
16, 1/1 2:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
17, 1/1 2:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
18, 1/1 3:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
19, 1/1 3:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
20, 1/1 3:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
21, 1/1 3:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
22, 1/1 3:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
23, 1/1 3:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
